method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,70123,1,1,0.6113483831604637,0.0,0.6113483831604637,0.6113483831604637,1,0.24862721171446,0.0,0.24862721171446,0.24862721171446,1,0.43153286736549734,0.0,0.43153286736549734,0.43153286736549734,1,0.34557850490490555,0.0,0.34557850490490555,0.34557850490490555,1,-0.0064819781492889555,0.0,-0.0064819781492889555,-0.0064819781492889555,1,1132.0,0.0,1132.0,1132.0,1,0.5248088304844617,0.0,0.5248088304844617,0.5248088304844617,1,0.993677874838687,0.0,0.993677874838687,0.993677874838687,1,0.7265766245916077,0.0,0.7265766245916077,0.7265766245916077,1,0.7265766245916077,0.0,0.7265766245916077,0.7265766245916077,1,0.5468467508167847,0.0,0.5468467508167847,0.5468467508167847,1,14.623680412303656,0.0,14.623680412303656,14.623680412303656,1,16.40688779298216,0.0,16.40688779298216,16.40688779298216,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,72024,1,1,0.5713849908480781,0.0,0.5713849908480781,0.5713849908480781,1,0.29713239780353873,0.0,0.29713239780353873,0.29713239780353873,1,0.4068001207417459,0.0,0.4068001207417459,0.4068001207417459,1,0.30815767346827616,0.0,0.30815767346827616,0.30815767346827616,1,-0.005414768393454533,0.0,-0.005414768393454533,-0.005414768393454533,1,1117.0,0.0,1117.0,1117.0,1,0.5607183772142703,0.0,0.5607183772142703,0.5607183772142703,1,0.9882395432422392,0.0,0.9882395432422392,0.9882395432422392,1,0.7610694109112284,0.0,0.7610694109112284,0.7610694109112284,1,0.7610694109112284,0.0,0.7610694109112284,0.7610694109112284,1,0.47786117817754326,0.0,0.47786117817754326,0.47786117817754326,1,15.749243084806949,0.0,15.749243084806949,15.749243084806949,1,17.626780825667083,0.0,17.626780825667083,17.626780825667083,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.8540776896481596,0.0056278601187804,0.8492983526540574,0.860280658938377,3,0.012100874516981905,0.004739141833528992,0.008236729713239854,0.017388651616839557,3,0.7461265876906499,0.023836923764168884,0.7264341479514396,0.772626779980581,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5402954272861248,0.03191838588935879,0.5112547527197591,0.5744693335411216,3,0.7248529998695724,0.04205165786754462,0.6763174835465233,0.7503736230877975,3,0.5966645035139143,0.016981537499139658,0.5775003482168589,0.6098415748547095,3,0.5966645035139143,0.016981537499139658,0.5775003482168589,0.6098415748547095,3,0.8066709929721713,0.033963074998279316,0.7803168502905811,0.8449993035662822,3,1.2364735699569185,0.11605602725425301,1.1035092337988317,1.31742520397529,3,2.783109257773807,0.2854892062195226,2.4535060902126133,2.9529507639817894,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.8581452104942038,0.003711264509028807,0.8538743136058572,0.8605857230018303,3,0.008033353670937604,0.008400809254554779,-0.0006101281269066394,0.016168395363026278,3,0.7551278739463639,0.017624693724254015,0.7410699268394347,0.7749008822309427,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.5835319530725114,0.040460393782428945,0.5370422906315263,0.6107863889644976,3,0.7530530473262127,0.006163725119101543,0.7465038324728324,0.7587406085334466,3,0.6231223596543694,0.011127141750951726,0.6121352841175676,0.634384468468292,3,0.6231223596543694,0.011127141750951726,0.6121352841175676,0.634384468468292,3,0.7537552806912613,0.022254283501903453,0.731231063063416,0.7757294317648649,3,1.2984702639902632,0.1836769593610965,1.1021096049807966,1.4660702887922525,3,2.877372573285053,0.39191853876011873,2.4363338802941144,3.1857201298698783,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.8522473052674395,0.007169546364479267,0.8450274557657108,0.8593654667480171,3,0.01393125889770186,0.0043607446903378925,0.009151921903599813,0.017693715680292876,3,0.7436450893518302,0.027223351544701627,0.7196118822320289,0.7732091880600122,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5638201212211331,0.028834391293914904,0.5309905188713456,0.5850396105707908,3,0.7134612038175391,0.049802968175801286,0.6559541153142474,0.7424063675509974,3,0.6048891528872818,0.011901774676979357,0.5926235232346733,0.6163902064732143,3,0.6048891528872818,0.011901774676979357,0.5926235232346733,0.6163902064732143,3,0.7902216942254364,0.023803549353958713,0.7672195870535714,0.8147529535306535,3,1.3147065479618807,0.012660193953566257,1.3039356558583677,1.328651866875589,3,2.9310563996744654,0.09546426940187673,2.830817394889891,3.020894073881209,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.8576367703884481,0.00378984038104214,0.8532641854789506,0.8599755948749237,3,0.008541793776693138,0.008393420678583058,0.0,0.016778523489932917,3,0.7557773517687135,0.016539023543244054,0.7416101015332035,0.7739517868360309,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.5760221372138238,0.03728259314759317,0.5335455190364986,0.6033262877916996,3,0.752374669666534,0.003022220460254546,0.750101299879235,0.7558043131005912,3,0.6238560212638554,0.022516807702612808,0.5992176512099763,0.6433668451813768,3,0.6238560212638554,0.022516807702612808,0.5992176512099763,0.6433668451813768,3,0.7522879574722893,0.045033615405225616,0.7132663096372465,0.8015646975800474,3,1.3116208920255303,0.010158020799976358,1.3008051649667323,1.3209594581276178,3,3.0152157925379774,0.09170100610460741,2.9426247137598693,3.118271918967366,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.8526540573520439,0.007173871883041377,0.8453325198291641,0.8596705308114704,3,0.013524506813097434,0.004230759418896599,0.008846857840146494,0.017083587553386237,3,0.7449425836268521,0.02742458343979096,0.7206634838645936,0.7746890004324736,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.5799479934570708,0.03998788225512947,0.5338200426189283,0.6047979814336375,3,0.7145386252326283,0.0631086487362621,0.6416733282555505,0.7518006817321046,3,0.625279003567341,0.024558718535091586,0.6082106674181986,0.6534252745865421,3,0.625279003567341,0.024558718535091586,0.6082106674181986,0.6534252745865421,3,0.749441992865318,0.04911743707018317,0.6931494508269158,0.7835786651636027,3,1.2902902079125245,0.03822881987321491,1.246607915032655,1.3176391338929534,3,2.894543585522721,0.06293026092327662,2.830265648663044,2.9560334971174598,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.8576367703884481,0.004339350883333699,0.8526540573520439,0.8605857230018303,3,0.008541793776693138,0.00855812089024134,0.0003050640634533197,0.017388651616839557,3,0.7534554015381524,0.018078832067824648,0.7402320366401078,0.7740564061478971,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.5610465300028399,0.028225953914732534,0.5316637607459804,0.5879524194306964,3,0.7514057902410466,0.007454115494592504,0.7455431315355966,0.7597947530080166,3,0.612917483354081,0.013340348304623717,0.5985981719722624,0.6249947486321339,3,0.612917483354081,0.013340348304623717,0.5985981719722624,0.6249947486321339,3,0.7741650332918378,0.026680696609247434,0.7500105027357322,0.8028036560554752,3,1.2926584794186056,0.04593433742244629,1.2410878278315067,1.3291822536848485,3,2.922287159599364,0.13054053515771818,2.773729406297207,3.0186743326485157,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.8532641854789506,0.0,0.8532641854789506,0.8532641854789506,1,0.016778523489932917,0.0,0.016778523489932917,0.016778523489932917,1,0.7396689541988397,0.0,0.7396689541988397,0.7396689541988397,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.5331108914920301,0.0,0.5331108914920301,0.5331108914920301,1,0.7453600186792144,0.0,0.7453600186792144,0.7453600186792144,1,0.6041719036634831,0.0,0.6041719036634831,0.6041719036634831,1,0.6041719036634831,0.0,0.6041719036634831,0.6041719036634831,1,0.7916561926730339,0.0,0.7916561926730339,0.7916561926730339,1,1.2184677771292627,0.0,1.2184677771292627,1.2184677771292627,1,2.727928871754557,0.0,2.727928871754557,2.727928871754557,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.8468578401464307,0.0,0.8468578401464307,0.8468578401464307,1,0.01311775472849297,0.0,0.01311775472849297,0.01311775472849297,1,0.7210468053272936,0.0,0.7210468053272936,0.7210468053272936,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.5737236955752387,0.0,0.5737236955752387,0.5737236955752387,1,0.6514039853951613,0.0,0.6514039853951613,0.6514039853951613,1,0.5959277793039274,0.0,0.5959277793039274,0.5959277793039274,1,0.5959277793039274,0.0,0.5959277793039274,0.5959277793039274,1,0.8081444413921453,0.0,0.8081444413921453,0.8081444413921453,1,1.2233626996167004,0.0,1.2233626996167004,1.2233626996167004,1,2.786134209949523,0.0,2.786134209949523,2.786134209949523,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.8599755948749237,0.0,0.8599755948749237,0.8599755948749237,1,0.008541793776693174,0.0,0.008541793776693174,0.008541793776693174,1,0.7742554899781963,0.0,0.7742554899781963,0.7742554899781963,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.5933536169675546,0.0,0.5933536169675546,0.5933536169675546,1,0.7616530236081303,0.0,0.7616530236081303,0.7616530236081303,1,0.6233760888776669,0.0,0.6233760888776669,0.6233760888776669,1,0.6233760888776669,0.0,0.6233760888776669,0.6233760888776669,1,0.7532478222446661,0.0,0.7532478222446661,0.7532478222446661,1,1.2359488648362458,0.0,1.2359488648362458,1.2359488648362458,1,2.7491950509138405,0.0,2.7491950509138405,2.7491950509138405,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.8542810656904617,0.007499448471625941,0.847162904209884,0.862111043319097,3,0.01189749847467969,0.0050955744626266395,0.006406345332519825,0.016473459426479597,3,0.7469372196118265,0.02626088674954677,0.7226525996892377,0.7748061661901497,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5157392247526816,0.008258415856098858,0.5101024023977243,0.5252188000743813,3,0.696007605587492,0.06331568943131902,0.6239121556134992,0.7425701343267639,3,0.5399119521280936,0.013479024354019665,0.5308180199239992,0.5553978119281688,3,0.5399119521280936,0.013479024354019665,0.5308180199239992,0.5553978119281688,3,0.9201760957438126,0.02695804870803933,0.8892043761436623,0.9383639601520015,3,1.2601401470601559,0.13687971300863544,1.102112286258489,1.341694203671068,3,2.8250671310039857,0.3278660731781773,2.447459962684661,3.03744573937729,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.8579418344519016,0.00489371951007363,0.8532641854789506,0.863026235509457,3,0.00823672971323978,0.007553031362501525,0.0024405125076265577,0.016778523489932917,3,0.7558135552761928,0.016662483868571748,0.7409015726956258,0.7737986942199221,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5186996236001632,0.014742757224521277,0.5087230346257033,0.5356336137518234,3,0.6789304092917329,0.042478666530529556,0.6315220582993626,0.7135329012794729,3,0.5398579079263285,0.021270411352151745,0.5161113835704552,0.557163235535727,3,0.5398579079263285,0.021270411352151745,0.5161113835704552,0.557163235535727,3,0.9202841841473431,0.04254082270430349,0.885673528928546,0.9677772328590897,3,1.2815128997899592,0.13811809698026892,1.126760859042406,1.3922874699346721,3,2.8313182272637882,0.3230962719479223,2.459203743841499,3.040598504245281,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.8572300183038438,0.0034648617118976668,0.8532641854789506,0.8596705308114704,3,0.008948545861297563,0.007779632072782277,0.0012202562538132788,0.016778523489932917,3,0.7543289350143159,0.017653894875604387,0.7387365434232034,0.773496937949942,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5133484178277813,0.013007748308059206,0.5033616497790923,0.528057761094634,3,0.7144606907210117,0.015612471457365946,0.6966809485526042,0.7259312286426397,3,0.5398921060422369,0.02105729909136336,0.5211529658381059,0.5626796981047321,3,0.5398921060422369,0.02105729909136336,0.5211529658381059,0.5626796981047321,3,0.9202157879155263,0.04211459818272672,0.8746406037905359,0.9576940683237882,3,1.308202922033767,0.051862025963727895,1.2598254340700805,1.3629593569785357,3,2.976730966630081,0.09907551135516883,2.8700740737840533,3.065894972998649,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.8576367703884481,0.0040966518361772696,0.8529591214154972,0.8605857230018303,3,0.008541793776693138,0.008253660316332342,0.0006101281269066394,0.017083587553386237,3,0.7563349867179694,0.0169124900286191,0.7414433913502417,0.7747221101679844,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5122576747154611,0.007408526946452645,0.5044440312933973,0.5191805375188763,3,0.717189873021984,0.01713895439031489,0.6987562174505684,0.7326432073858257,3,0.5432161386413057,0.006971005664624986,0.5370206368190694,0.5507643656903481,3,0.5432161386413057,0.006971005664624986,0.5370206368190694,0.5507643656903481,3,0.9135677227173886,0.013942011329249972,0.8984712686193037,0.9259587263618612,3,1.3402075326691072,0.09082963043282437,1.2376662879250944,1.410556719172746,3,2.994297519636651,0.07426388781311243,2.910136024001986,3.050617544911802,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.8569249542403905,0.00339704964175108,0.8532641854789506,0.8599755948749237,3,0.009253609924750883,0.007195460471968506,0.0024405125076265577,0.016778523489932917,3,0.7548935752493824,0.017401117301751853,0.7407963438722776,0.7743417850431709,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5081931222706167,0.010065842649508057,0.5016387513171239,0.5197830301833443,3,0.710148843768743,0.01790970616537145,0.6916821301299156,0.7274440205108605,3,0.5436845600910751,0.013885493990188002,0.5294153156696173,0.5571515152906849,3,0.5436845600910751,0.013885493990188002,0.5294153156696173,0.5571515152906849,3,0.9126308798178497,0.027770987980376003,0.8856969694186303,0.9411693686607654,3,1.3096779423455398,0.05108989875583199,1.2511450042948127,1.3453161558136344,3,2.951428623714795,0.13797565888302202,2.793687724042684,3.0496804788708687,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.8519422412039862,0.009020478354136711,0.8425869432580841,0.8605857230018303,3,0.014236322961155215,0.005459993393800575,0.007931665649786535,0.017388651616839557,3,0.7443423953456755,0.02957170628212702,0.7168777224947679,0.7756461466638138,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5149914772604509,0.0025320474545153936,0.5132238201530612,0.5178921859729403,3,0.6998795430833739,0.03879630941400239,0.6562102040816327,0.7303684166210272,3,0.5431464828965225,0.015296268498819765,0.5284373724489796,0.5589690592804868,3,0.5431464828965225,0.015296268498819765,0.5284373724489796,0.5589690592804868,3,0.9137070342069551,0.03059253699763953,0.8820618814390264,0.9431252551020408,3,1.3206332080687087,0.08995213176451548,1.2236494380049407,1.4013275350444019,3,2.9476652989784875,0.19541840554551698,2.7308509098365903,3.1102203810587525,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.8547895057962172,0.0,0.8547895057962172,0.8547895057962172,1,0.015253203172666319,0.0,0.015253203172666319,0.015253203172666319,1,0.743900812375595,0.0,0.743900812375595,0.743900812375595,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5143078565390325,0.0,0.5143078565390325,0.5143078565390325,1,0.7222122515686037,0.0,0.7222122515686037,0.7222122515686037,1,0.5599105486343517,0.0,0.5599105486343517,0.5599105486343517,1,0.5599105486343517,0.0,0.5599105486343517,0.5599105486343517,1,0.8801789027312965,0.0,0.8801789027312965,0.8801789027312965,1,1.2606350579299033,0.0,1.2606350579299033,1.2606350579299033,1,2.7696154830046,0.0,2.7696154830046,2.7696154830046,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.8578401464307505,0.0,0.8578401464307505,0.8578401464307505,1,0.002135448444173238,0.0,0.002135448444173238,0.002135448444173238,1,0.751862432774949,0.0,0.751862432774949,0.751862432774949,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5138541447039142,0.0,0.5138541447039142,0.5138541447039142,1,0.6911532078502024,0.0,0.6911532078502024,0.6911532078502024,1,0.5411687446790314,0.0,0.5411687446790314,0.5411687446790314,1,0.5411687446790314,0.0,0.5411687446790314,0.5411687446790314,1,0.9176625106419372,0.0,0.9176625106419372,0.9176625106419372,1,1.2350001991726458,0.0,1.2350001991726458,1.2350001991726458,1,2.7583954972214997,0.0,2.7583954972214997,2.7583954972214997,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.8596705308114704,0.0,0.8596705308114704,0.8596705308114704,1,0.008846857840146494,0.0,0.008846857840146494,0.008846857840146494,1,0.7724039652727914,0.0,0.7724039652727914,0.7724039652727914,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5113326513166346,0.0,0.5113326513166346,0.5113326513166346,1,0.7297150560178041,0.0,0.7297150560178041,0.7297150560178041,1,0.5311671281696483,0.0,0.5311671281696483,0.5311671281696483,1,0.5311671281696483,0.0,0.5311671281696483,0.5311671281696483,1,0.9376657436607034,0.0,0.9376657436607034,0.9376657436607034,1,1.214716617949307,0.0,1.214716617949307,1.214716617949307,1,2.7174210818484426,0.0,2.7174210818484426,2.7174210818484426,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.8663819402074435,0.005292663689108469,0.8605857230018303,0.8709579011592434,3,-0.00020337604230221315,0.0009806437625577366,-0.0009151921903599591,0.0009151921903599591,3,0.7739678121515823,0.0201200689098561,0.7512859183553376,0.7896637496695875,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6160074869791666,0.0733174594221754,0.555419921875,0.697509765625,3,0.9995168050130209,0.00043005248665218035,0.999176025390625,1.0,3,0.6513468424479166,0.05646434502110322,0.5980377197265625,0.71051025390625,3,0.6513468424479166,0.05646434502110322,0.5980377197265625,0.71051025390625,3,0.6973063151041666,0.11292869004220644,0.5789794921875,0.803924560546875,3,0.751265621278435,0.0759665638297103,0.6638164380565286,0.8009399259462953,3,2.2578469334791103,0.27873710439867116,1.9362199436873198,2.4292166088707745,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.8646532438478748,0.00591803316125748,0.8578401464307505,0.8685173886516169,3,0.0015253203172665986,0.0013297434238989003,0.0,0.0024405125076265577,3,0.7716699868001035,0.017256914096688142,0.7520047789879021,0.7842884093323307,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5842183430989584,0.04931637398872957,0.5506439208984375,0.640838623046875,3,0.9994761149088541,0.0004613944283519125,0.9991302490234375,1.0,3,0.5928395589192709,0.021232221633972367,0.570159912109375,0.61224365234375,3,0.5928395589192709,0.021232221633972367,0.570159912109375,0.61224365234375,3,0.8143208821614584,0.04246444326794473,0.7755126953125,0.85968017578125,3,0.7683323623302082,0.07712707010263603,0.6869066497310996,0.8402858162298799,3,2.278022530178229,0.21459088905605866,2.031623734626919,2.4239149847999215,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.8663819402074435,0.005292663689108469,0.8605857230018303,0.8709579011592434,3,-0.00020337604230221315,0.0009806437625577366,-0.0009151921903599591,0.0009151921903599591,3,0.7739678121515823,0.0201200689098561,0.7512859183553376,0.7896637496695875,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6160024007161459,0.073308978356369,0.555419921875,0.6974945068359375,3,0.9995168050130209,0.00043005248665218035,0.999176025390625,1.0,3,0.6513417561848959,0.05647392515721963,0.5980377197265625,0.7105255126953125,3,0.6513417561848959,0.05647392515721963,0.5980377197265625,0.7105255126953125,3,0.6973164876302084,0.11294785031443925,0.578948974609375,0.803924560546875,3,0.7840221547521651,0.053842623154554174,0.7300424566492438,0.83772664796561,3,2.3224305245094,0.12724090401704904,2.191214738879353,2.445284035988152,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,40,3,3,0.8672971323978036,0.0030960621003942143,0.8645515558267236,0.8706528370957901,3,-0.0011185682326621722,0.0032332953214531017,-0.004575960951799907,0.0018303843807200293,3,0.7742579886047712,0.010547764142305998,0.7638498050470544,0.7849400010359731,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6217142740885416,0.07751519110382038,0.540618896484375,0.695068359375,3,0.9996592203776041,0.0003879255160658436,0.999237060546875,1.0,3,0.6011759440104166,0.07942712762966901,0.5118408203125,0.663818359375,3,0.6011759440104166,0.07942712762966901,0.5118408203125,0.663818359375,3,0.7976481119791666,0.15885425525933802,0.67236328125,0.976318359375,3,0.8012977262648443,0.040046689610934307,0.7653884929604828,0.8444839217700064,3,2.3568005616155765,0.12462313409487209,2.2174969245679677,2.45770614920184,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,50,3,3,0.8483831604636974,0.006599544738494188,0.8410616229408175,0.8538743136058572,3,0.017795403701443984,0.0027680816735440217,0.01464307504575968,0.019829164124466114,3,0.7553488209773778,0.013617934504925374,0.7401480506588002,0.7664349738385976,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6101938883463541,0.015452907490011112,0.6011199951171875,0.6280364990234375,3,0.9999287923177084,3.1763702384431955e-05,0.9998931884765625,0.9999542236328125,3,0.607879638671875,0.08804827829264894,0.5147857666015625,0.6898193359375,3,0.607879638671875,0.08804827829264894,0.5147857666015625,0.6898193359375,3,0.78424072265625,0.17609655658529788,0.620361328125,0.970428466796875,3,0.7607362740673125,0.02371947827035179,0.7462607421912253,0.7881100247614086,3,2.291520565127333,0.11717540874815303,2.2030563070438802,2.4244129033759236,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,60,3,3,0.835875533862111,0.016661637345236572,0.8169615619280048,0.8483831604636973,3,0.03030303030303035,0.019764133598952762,0.017693715680292876,0.05308114704087863,3,0.7352394274913996,0.026600662249668776,0.7077680555990001,0.7608741901615753,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5710398356119791,0.02925560083633068,0.5382537841796875,0.594482421875,3,0.9975636800130209,0.0018961667673276013,0.996063232421875,0.99969482421875,3,0.5690104166666666,0.008313650552040324,0.5605316162109375,0.5771484375,3,0.5690104166666666,0.008313650552040324,0.5605316162109375,0.5771484375,3,0.8619791666666666,0.016627301104080647,0.845703125,0.878936767578125,3,0.7734433823886017,0.0294564407878529,0.747000060044229,0.8051919140852988,3,2.284951479950299,0.11057910264753631,2.170893209055066,2.39168746676296,0,,,,,0,,,,
