method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_node_default,primekg-disease-gene-small-nosource,node,0.1,random_train,50,3,3,0.9075525269733106,0.010132109905595009,0.9015332197614991,0.9192504258943782,3,0.010902896081771715,0.00771703690146925,0.0037478705281089875,0.01908006814310048,3,0.903044614715534,0.01053482096468698,0.8964217282904966,0.9151926570650962,3,0.37270561358029924,0.023484469539503682,0.35437833748680553,0.39917831060772196,3,-0.0021852263987120015,0.0003007937984033097,-0.0024045391151116813,-0.0018423247651539326,3,1008.6666666666666,19.008769905844336,990.0,1028.0,3,0.6540362431129477,0.07554535860047651,0.586927944214876,0.7358548553719009,3,0.8818371212121212,0.09147194217002491,0.7801175103305785,0.9573334194214876,3,0.7906448002754821,0.02496339878140538,0.7641696797520661,0.8137551652892562,3,0.7906448002754821,0.02496339878140538,0.7641696797520661,0.8137551652892562,3,0.4187103994490358,0.04992679756281076,0.37248966942148765,0.47166064049586787,3,197.66715958248824,86.652752812497,98.66327654896304,259.7139378138818,3,710.9780995181451,94.67338288842197,601.6637419876643,766.5451441039331,0,,,,,0,,,,
hasi_node_default,primekg-disease-gene-small-nosource,node,0.1,random_train,60,3,3,0.9076660988074957,0.007040537758014246,0.9018739352640545,0.9155025553662691,3,0.010789324247586607,0.003829577580939728,0.007495741056218086,0.014991482112436061,3,0.9034914633274518,0.007279528649093092,0.8975793600018611,0.9116221466731422,3,0.3787616359535934,0.006613380703394788,0.37117521249689817,0.38331078331399787,3,-0.001994604936423977,0.000601635538172254,-0.002656923163087313,-0.0014818797310928167,3,1031.3333333333333,17.243356208503418,1016.0,1050.0,3,0.5784095213498622,0.047686819749255,0.5234232954545455,0.608436208677686,3,0.826060606060606,0.1134298232279887,0.6968672520661157,0.9093155991735538,3,0.7094296659779614,0.04497034577647781,0.6585872933884298,0.7439953512396694,3,0.7094296659779614,0.04497034577647781,0.6585872933884298,0.7439953512396694,3,0.581140668044077,0.08994069155295562,0.5120092975206612,0.6828254132231404,3,162.8415182279423,16.273235445793308,145.17374463519081,177.21666156779975,3,686.7803940788532,44.95074089429976,651.0830681379884,737.2610168042593,0,,,,,0,,,,
hasi_node_tuned,primekg-disease-gene-small-nosource,node,0.05,random_train,40,3,3,0.9128904031800115,0.007875860737120165,0.9045996592844975,0.9202725724020443,3,0.0055650198750709645,0.002464796639887644,0.00272572402044291,0.007155025553662653,3,0.9088772150613641,0.008312167858724427,0.9002482989531049,0.9168315205860726,3,0.30117156175745463,0.02870108256103291,0.269726795927788,0.3259588311367341,3,-5.489963402149448e-05,0.0007664496735583792,-0.0009249539522704492,0.0005204814155727738,3,515.3333333333334,20.55075018906447,494.0,535.0,3,0.6477289944903581,0.10330488653190452,0.5870609504132231,0.7670092975206612,3,0.8414221763085399,0.1024443839113379,0.7542561983471074,0.9542613636363636,3,0.8241408402203856,0.03949747255771429,0.7914876033057852,0.8680423553719008,3,0.8241408402203856,0.03949747255771429,0.7914876033057852,0.8680423553719008,3,0.35171831955922866,0.07899494511542858,0.26391528925619845,0.4170247933884297,3,86.04479433968663,7.844506943253666,79.62412593793124,94.78844148479402,3,589.5456757328162,8.831810194770167,580.053812192753,597.5210449490696,0,,,,,0,,,,
hasi_node_tuned,primekg-disease-gene-small-nosource,node,0.05,random_train,50,3,3,0.9140261215218626,0.007536926756632418,0.906984667802385,0.9219761499148211,3,0.004429301533219743,0.003250218744180369,0.0010221465076660774,0.007495741056217975,3,0.9099883003899532,0.008038232734160971,0.9026400925900611,0.9185732155350745,3,0.3136268977329717,0.019207731930038774,0.29412131407402287,0.33252223409277476,3,0.0006730461853315615,0.00017855441399166984,0.0005468501825422745,0.0008773447724753913,3,508.6666666666667,11.50362261782493,497.0,520.0,3,0.66508608815427,0.07668964194428175,0.608047520661157,0.7522675619834711,3,0.8380888429752066,0.10629267738433358,0.7358935950413223,0.9480526859504133,3,0.8451446280991736,0.035056490545540595,0.821353305785124,0.8854028925619835,3,0.8451446280991736,0.035056490545540595,0.821353305785124,0.8854028925619835,3,0.30971074380165287,0.07011298109108119,0.2291942148760331,0.357293388429752,3,104.79256884707138,43.05244943571074,55.453112171031535,134.7279323413968,3,664.2039845640151,118.17035326094643,561.1826313929632,793.2013244079426,0,,,,,0,,,,
hasi_node_tuned,primekg-disease-gene-small-nosource,node,0.05,random_train,60,3,3,0.9098239636570131,0.008499696646027361,0.9001703577512776,0.9161839863713799,3,0.008631459398069271,0.0025798561480069857,0.006814310051107331,0.011584327086882507,3,0.9054712747026187,0.008728831050760106,0.8956014213032077,0.912175943450849,3,0.3173109063083987,0.010424088463445131,0.30931902182730453,0.3291016517616231,3,0.0010040157079600164,0.0013936446650202054,-0.00022948995959469476,0.0025158066852944416,3,541.0,14.798648586948742,531.0,558.0,3,0.6244300964187328,0.0453440883960219,0.5721642561983471,0.6532644628099173,3,0.7782851239669423,0.1384450617729032,0.6931456611570248,0.9380320247933884,3,0.7574569559228651,0.04326747096010039,0.7092923553719008,0.7930371900826446,3,0.7574569559228651,0.04326747096010039,0.7092923553719008,0.7930371900826446,3,0.48508608815427,0.08653494192020078,0.41392561983471077,0.5814152892561983,3,118.08659157327686,34.09428830189221,87.55174659611657,154.87465360807255,3,644.4229649111318,66.66136332846534,595.9799880008213,720.4488532938994,0,,,,,0,,,,
hasi_node_tuned,primekg-disease-gene-small-nosource,node,0.1,random_train,40,3,3,0.9100511073253833,0.008693254393303611,0.9011925042589438,0.9185689948892675,3,0.008404315729699019,0.0034466759580905225,0.004429301533219743,0.010562180579216318,3,0.9057609635569643,0.00913156492149192,0.8966549295774648,0.9149178470509225,3,0.3840834522482945,0.012174063630295329,0.3717348898488131,0.39607517105183165,3,-0.0017817989501265202,0.000570850528325119,-0.0024376350408602115,-0.0013966131803642562,3,1014.6666666666666,10.692676621563626,1008.0,1027.0,3,0.6416412706611571,0.10311112007566788,0.5639385330578512,0.7586182851239669,3,0.8583983298898072,0.10084115158307763,0.7695622417355372,0.9680087809917355,3,0.7918767217630854,0.0281197038150135,0.7595583677685951,0.8107489669421487,3,0.7918767217630854,0.0281197038150135,0.7595583677685951,0.8107489669421487,3,0.4162465564738292,0.056239407630027,0.3785020661157026,0.4808832644628098,3,175.0453078673842,23.138738978858953,161.52475985419005,201.7629696689546,3,739.3193175334794,128.89165705359235,661.2409140979871,888.0894695147872,0,,,,,0,,,,
hasi_node_tuned,primekg-disease-gene-small-nosource,node,0.1,random_train,50,3,3,0.9122089721749006,0.01044799148856961,0.903236797274276,0.923679727427598,3,0.0062464508801816825,0.006117084842473683,-0.0006814310051107553,0.01090289608177164,3,0.9081150964407985,0.011109971177403385,0.8987931034482759,0.9204087068109731,3,0.3733241091392141,0.02318521511225821,0.35437833748680553,0.39917831060772196,3,-0.002185389731463025,0.00030051450545561914,-0.0024045391151116813,-0.0018428147634070025,3,1008.6666666666666,19.008769905844336,990.0,1028.0,3,0.6519425792011019,0.08262907441705689,0.5874225206611571,0.7450748966942149,3,0.8520183367768595,0.0985588719889802,0.7574870867768595,0.9541632231404958,3,0.8095794593663911,0.028037752274843192,0.7800297004132232,0.8358096590909091,3,0.8095794593663911,0.028037752274843192,0.7800297004132232,0.8358096590909091,3,0.3808410812672176,0.056075504549686385,0.3283806818181818,0.43994059917355366,3,200.6559723044435,87.88130537348036,100.25191682111472,263.6013538441621,3,723.117974050343,103.05487713113243,605.3390816110186,796.718201090116,0,,,,,0,,,,
hasi_node_tuned,primekg-disease-gene-small-nosource,node,0.1,random_train,60,3,3,0.9084611016467917,0.006884926549109683,0.9022146507666099,0.9158432708688246,3,0.009994321408290707,0.003091574693655003,0.007155025553662653,0.013287904599659228,3,0.9039421933881835,0.0076735541119142625,0.8970727731033498,0.9122237304742009,3,0.3787616359535934,0.006613380703394788,0.37117521249689817,0.38331078331399787,3,-0.001994604936423977,0.000601635538172254,-0.002656923163087313,-0.0014818797310928167,3,1031.3333333333333,17.243356208503418,1016.0,1050.0,3,0.5675451962809918,0.05373322142162851,0.5082270144628099,0.6129610020661157,3,0.8862766873278236,0.040977388469785214,0.8566787190082644,0.933046229338843,3,0.7158458161157025,0.05235455812957701,0.6587383780991736,0.7615767045454546,3,0.7158458161157025,0.05235455812957701,0.6587383780991736,0.7615767045454546,3,0.5683083677685951,0.10470911625915402,0.4768465909090909,0.6825232438016529,3,166.25263180878633,22.53307313766875,143.48463229415938,188.54319076705724,3,685.8578209642632,40.04918335275093,651.8750113509595,730.0119497748092,0,,,,,0,,,,
retrain,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.9122089721749006,0.009841508952136296,0.9008517887563884,0.9182282793867121,3,0.0062464508801816825,0.00431423507398588,0.002385008517887477,0.010902896081771751,3,0.9079839309903228,0.009825168145697984,0.8966469383613587,0.9140244188226472,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.6003429883877063,0.03317512573205672,0.579773732554871,0.6386145463465616,3,0.623197413974307,0.007323415420735045,0.6150822490508782,0.6293142407449424,3,0.5635286650730758,0.003765779358381451,0.559630381063424,0.5671462286406614,3,0.5635286650730758,0.003765779358381451,0.559630381063424,0.5671462286406614,3,0.8729426698538485,0.007531558716762902,0.8657075427186771,0.880739237873152,3,1.5126781024349232,0.07216241591956031,1.4582364209927619,1.594529445283115,3,12.23081081158792,0.25277280259339435,11.939006792847067,12.382360892836004,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.9110732538330494,0.013521727313788378,0.8957410562180579,0.9212947189097104,3,0.007382169222032942,0.007598286738751973,0.0017035775127768327,0.01601362862010225,3,0.9066716864407741,0.01392053591246994,0.8909531325886353,0.9174424266910887,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.6105282268086598,0.0373512640717471,0.5705013689100059,0.6444522600880693,3,0.6273235448825956,0.013973920695986748,0.6152074293104519,0.6426103765417001,3,0.5590416350695556,0.0032991743934323186,0.5553055936640179,0.5615546733227524,3,0.5590416350695556,0.0032991743934323186,0.5553055936640179,0.5615546733227524,3,0.8819167298608886,0.006598348786864637,0.8768906533544951,0.8893888126719642,3,1.4527847302767138,0.03673304202687141,1.4113973691128194,1.481517759617418,3,12.05686654134964,0.19689948271940394,11.90296682389453,12.278749363962561,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.9109596819988642,0.01383713291131676,0.8950596252129472,0.9202725724020443,3,0.007495741056218012,0.007968664779234405,0.00272572402044291,0.016695059625212894,3,0.9065747141674639,0.013613527237847787,0.8909314754595217,0.9157360857001515,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.5990404806531832,0.053062454032854915,0.5640395231810872,0.6600934996138408,3,0.6237014613354438,0.03224343561260369,0.5867746396717283,0.6462814874597755,3,0.5617979567875543,0.004689525742908531,0.5564575852205356,0.5652440132677877,3,0.5617979567875543,0.004689525742908531,0.5564575852205356,0.5652440132677877,3,0.8764040864248913,0.009379051485817061,0.8695119734644245,0.8870848295589289,3,1.6076121466855209,0.2277812765386649,1.4494509939104319,1.8686902429908514,3,13.514025884059569,1.9303009225846604,12.214515589177608,15.732065571006387,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.9110732538330494,0.012689079693039935,0.8964224872231686,0.9185689948892675,3,0.007382169222032904,0.006960387709730678,0.002385008517887477,0.015332197614991494,3,0.9065428873110735,0.012972184785880752,0.8915682212152176,0.9143418445032134,3,0.16281827642768368,0.024114353764726933,0.14428641173855009,0.19008225174497762,3,-0.005039360884931707,0.0007367448717520662,-0.005796095694306072,-0.004324381942617209,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.6032208564013265,0.0705298316613979,0.55066650057938,0.6833774080771302,3,0.6066584261497562,0.031197438491761736,0.5790896524774213,0.6405239535685683,3,0.5585278594734691,0.01577369179634967,0.5413092116204781,0.5722799431136052,3,0.5585278594734691,0.01577369179634967,0.5413092116204781,0.5722799431136052,3,0.8829442810530619,0.03154738359269934,0.8554401137727896,0.9173815767590439,3,1.4853601649714012,0.015782068294845044,1.468354167882353,1.4995350879617035,3,12.136756535929939,0.14053605511367948,11.98708056518808,12.265891948714852,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.9090289608177172,0.008878237969877611,0.8988074957410562,0.9148211243611585,3,0.009426462237365096,0.0035788645670843592,0.005792163543441142,0.012947189097103906,3,0.9046801980578328,0.008892042555792512,0.8944247289538905,0.9102408712978258,3,0.16315398114626634,0.009220771310817917,0.15691041955450097,0.1737447697446471,3,-0.004973563120617743,0.0009596765832444505,-0.006081588205294919,-0.0044057863775270045,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5823411488208556,0.05444836097049629,0.5409907411372162,0.6440313724806771,3,0.5942859021189143,0.022188116388053847,0.5755866324638269,0.6188034469746909,3,0.5570036289741952,0.012716056064311391,0.5423358948093057,0.564921672983443,3,0.5570036289741952,0.012716056064311391,0.5423358948093057,0.564921672983443,3,0.8859927420516095,0.025432112128622782,0.870156654033114,0.9153282103813887,3,1.6029042469648023,0.1806221479122087,1.489556984975934,1.8111979919485748,3,13.262369549988458,1.556632911623761,12.342014516703784,15.059639427345246,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.907893242475866,0.0081082654167412,0.8991482112436116,0.9151618398637138,3,0.010562180579216355,0.004455433332409581,0.00545144804088582,0.013628620102214661,3,0.9031740761397952,0.008123223413456919,0.8947036197054863,0.9108986143848479,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5887789653910303,0.04344720224793933,0.5619902549700764,0.6389079517914354,3,0.596602198704773,0.024162740287071497,0.5710695333331065,0.6191102082197946,3,0.5570389500795344,0.023674426035923582,0.5301145192201193,0.5745980808492079,3,0.5570389500795344,0.023674426035923582,0.5301145192201193,0.5745980808492079,3,0.8859220998409313,0.047348852071847164,0.8508038383015841,0.9397709615597614,3,1.5391752923217912,0.1493888205529857,1.418490163050592,1.7062574671581388,3,12.854683034898093,1.4425290710864833,11.87438942771405,14.51108815195039,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.05,random_all,40,3,3,0.9067575241340148,0.008348109240630093,0.8984667802385009,0.9151618398637138,3,0.01169789892106754,0.0033614193269616522,0.007836456558773408,0.013969335604769983,3,0.9022613861019266,0.00829590038376251,0.8945880421189849,0.9110641236655481,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6310068766276041,0.039761972340801574,0.5879974365234375,0.6664276123046875,3,0.9996744791666666,0.0005638186222554939,0.9990234375,1.0,3,0.5633799235026041,0.029029605912940643,0.54144287109375,0.5962982177734375,3,0.5633799235026041,0.029029605912940643,0.54144287109375,0.5962982177734375,3,0.8732401529947916,0.058059211825881286,0.807403564453125,0.9171142578125,3,1.1109460261650383,0.019342747809236487,1.0965568739920855,1.132934388704598,3,11.460303320394209,0.2390685242463377,11.232748658861965,11.709424348082393,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.8581487791027825,0.009207727454268877,0.8487223168654173,0.8671209540034072,3,0.06030664395229982,0.0038697842220104294,0.055877342419080045,0.06303236797274281,3,0.85159628997325,0.009644865158465648,0.8421474172616694,0.8614258734655336,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.670806884765625,0.0299333108308413,0.636810302734375,0.693206787109375,3,0.9998524983723959,0.00022955900261223872,0.9995880126953125,1.0,3,0.5179494222005209,0.017676267125457685,0.5051422119140625,0.538116455078125,3,0.5179494222005209,0.017676267125457685,0.5051422119140625,0.538116455078125,3,0.9641011555989584,0.03535253425091537,0.92376708984375,0.989715576171875,3,1.1310539841651917,0.01867746849781291,1.1096017006784678,1.1437030090019107,3,11.690668296224127,0.15389161707220256,11.51433295570314,11.797862673178315,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.9132311186825667,0.010369923210597135,0.9015332197614991,0.9212947189097104,3,0.005224304372515605,0.0044467397956733535,0.0017035775127768327,0.010221465076660996,3,0.9087497858877372,0.011032993840450128,0.8963222173207773,0.9173912455446029,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6591033935546875,0.03019420576719879,0.639373779296875,0.6938629150390625,3,0.9994405110677084,0.0003330240180434337,0.9991455078125,0.9998016357421875,3,0.5299631754557291,0.021555621687340893,0.5056915283203125,0.546875,3,0.5299631754557291,0.021555621687340893,0.5056915283203125,0.546875,3,0.9400736490885416,0.043111243374681786,0.90625,0.988616943359375,3,1.203516845901807,0.16099576418337178,1.0938944998197258,1.3883543317206204,3,12.62947451028352,1.7567651685827599,11.573560493066907,14.657434201799333,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.1,random_all,40,3,3,0.9073253833049404,0.007518935771963881,0.9001703577512776,0.9151618398637138,3,0.011130039750141965,0.003091574693655011,0.007836456558773408,0.013969335604769983,3,0.902846245246212,0.007508972476062107,0.8963426195518416,0.9110641236655481,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6342315673828125,0.04046372798096151,0.590728759765625,0.670745849609375,3,0.9997049967447916,0.0005109606264190414,0.999114990234375,1.0,3,0.5619303385416666,0.029789308091842097,0.5412139892578125,0.5960693359375,3,0.5619303385416666,0.029789308091842097,0.5412139892578125,0.5960693359375,3,0.8761393229166666,0.059578616183684194,0.807861328125,0.917572021484375,3,1.158118794982632,0.017452260055446905,1.1386602749116719,1.1723874248564243,3,11.847534800569216,0.18954833743729171,11.643415687140077,12.01800570776686,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.1,random_all,50,3,3,0.8583759227711528,0.0095420619244952,0.8487223168654173,0.8678023850085179,3,0.060079500283929575,0.004260079348895219,0.05519591141396929,0.06303236797274281,3,0.8518199019340211,0.009988366641588739,0.8421474172616694,0.8620967093478469,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6708831787109375,0.02997790567954488,0.636810302734375,0.693206787109375,3,0.9998524983723959,0.00022955900261223872,0.9995880126953125,1.0,3,0.5181325276692709,0.018073166621968784,0.5051422119140625,0.5387725830078125,3,0.5181325276692709,0.018073166621968784,0.5051422119140625,0.5387725830078125,3,0.9637349446614584,0.03614633324393757,0.922454833984375,0.989715576171875,3,1.1544111729599535,0.014200634883107787,1.1437021368183196,1.1705195480026305,3,11.84469318157062,0.1621955994855631,11.664057192858309,11.977852653246373,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.1,random_all,60,3,3,0.9136854060193071,0.008458624046049029,0.904258943781942,0.9206132879045996,3,0.004770017035775139,0.0025723456338230884,0.002385008517887588,0.007495741056218086,3,0.9092689563798672,0.008857375068398553,0.8994162928933742,0.9165716003434954,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6344807942708334,0.020613106747765078,0.611846923828125,0.6521759033203125,3,0.9990997314453125,0.0009002685546875,0.998199462890625,1.0,3,0.5324503580729166,0.02147167726454453,0.50811767578125,0.548736572265625,3,0.5324503580729166,0.02147167726454453,0.50811767578125,0.548736572265625,3,0.9350992838541666,0.04294335452908906,0.90252685546875,0.9837646484375,3,1.2223830233948927,0.12669211296734875,1.1403249050490558,1.3682964970357716,3,12.716150882964333,1.4944531632018376,11.829649936407804,14.441578142344952,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,node,0.05,random_train,40,3,3,0.909710391822828,0.011881155553092103,0.8960817717206133,0.9178875638841567,3,0.008745031232254378,0.006521238941490325,0.00272572402044291,0.015672913117546816,3,0.9055141277066804,0.012111988526298486,0.8916435238674756,0.9140002448677174,3,0.3129512938769357,0.015928680647165037,0.29939049564090914,0.3304928003060348,3,-0.002543178489197435,0.0003404034804488655,-0.0028580607701612776,-0.0021819939037830277,3,515.3333333333334,20.55075018906447,494.0,535.0,3,0.7439927685950414,0.048157703680201384,0.688930785123967,0.7782541322314049,3,0.9668801652892561,0.015069828558115214,0.9532231404958678,0.983047520661157,3,0.8665840220385675,0.018401661287179707,0.8471487603305785,0.8837396694214876,3,0.8665840220385675,0.018401661287179707,0.8471487603305785,0.8837396694214876,3,0.26683195592286496,0.036803322574359414,0.23252066115702474,0.305702479338843,3,1.7041675897004704,0.29462201186152925,1.512793046887964,2.0434405095875263,3,12.556682315965494,1.7249595081235223,11.419597655069083,14.541474680881947,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,node,0.05,random_train,50,3,3,0.910732538330494,0.013000874976721592,0.8957410562180579,0.9189097103918228,3,0.007722884724588301,0.0074205093578283655,0.0017035775127768327,0.01601362862010225,3,0.9066447977392383,0.012982001273780061,0.8916695133107146,0.9147138170136246,3,0.31181031276401955,0.009264895852498123,0.30156832545185785,0.31960797731521917,3,-0.0021730107197323093,0.000507320250825754,-0.0027457816629193332,-0.0017802113304475897,3,508.6666666666667,11.50362261782493,497.0,520.0,3,0.7728512396694215,0.09229539274720135,0.6854080578512397,0.8693336776859504,3,0.9524896694214876,0.04409213897656888,0.9020816115702479,0.9838894628099174,3,0.8517957988980717,0.055618359728000784,0.7890495867768595,0.895025826446281,3,0.8517957988980717,0.055618359728000784,0.7890495867768595,0.895025826446281,3,0.29640840220385667,0.11123671945600157,0.20994834710743793,0.4219008264462809,3,1.6224539793717365,0.14384233287735493,1.5150509090162814,1.785878128837794,3,12.504223685245961,1.2500865273050654,11.703862758819014,13.944732517935336,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,node,0.05,random_train,60,3,3,0.906984667802385,0.009857223946500489,0.8957410562180579,0.9141396933560477,3,0.011470755252697326,0.003948969596982139,0.008858603066439485,0.01601362862010225,3,0.9022457098736957,0.010180903686438467,0.890755441853495,0.9101428442301019,3,0.32032382393735676,0.027328523720467256,0.30023969144178053,0.351444764091624,3,-0.0024387196571960027,0.00034500175345208794,-0.002762440466080651,-0.0020757875284702354,3,541.0,14.798648586948742,531.0,558.0,3,0.7066219008264462,0.06132115498113802,0.6390392561983471,0.7587086776859504,3,0.9069576446280991,0.004160258131467591,0.9021539256198348,0.9093904958677685,3,0.8122227961432507,0.03254034882010563,0.7773605371900827,0.8417923553719008,3,0.8122227961432507,0.03254034882010563,0.7773605371900827,0.8417923553719008,3,0.37555440771349863,0.06508069764021127,0.31641528925619844,0.4452789256198346,3,1.5856657920715709,0.042193468483495464,1.5369453309103847,1.610188136342913,3,12.099495516624302,0.26379091524170256,11.877489261794835,12.391110282856971,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,node,0.1,random_train,40,3,3,0.9082339579784214,0.01614478650213914,0.8896081771720613,0.9182282793867121,3,0.01022146507666096,0.010340027874271603,0.0037478705281089875,0.022146507666098825,3,0.9039624581855429,0.01728687216465209,0.8840426808389841,0.9150349124005605,3,0.3654219088603874,0.006765790319227214,0.35984226027321314,0.37294740204827886,3,-0.004110381016615795,0.0009003713916202338,-0.005149511536468608,-0.003562102260194294,3,1014.6666666666666,10.692676621563626,1008.0,1027.0,3,0.768818870523416,0.09751831501856066,0.6667407024793388,0.8610266012396695,3,0.9546263774104684,0.0020606463043391487,0.9524367252066116,0.9565276342975206,3,0.8373037190082645,0.03139868324371659,0.8042665289256198,0.8667561983471075,3,0.8373037190082645,0.03139868324371659,0.8042665289256198,0.8667561983471075,3,0.32539256198347105,0.06279736648743318,0.266487603305785,0.39146694214876043,3,1.629588731409361,0.15287626151537448,1.5324946539476514,1.8058099900372326,3,12.196077434035638,1.1927366656008898,11.39765136083588,13.56714828312397,0,,,,,3,1.0,0.0,1.0,1.0
