method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-megu,pubmed,edge,0.05,random_all,40,3,3,0.871365787694388,0.0033764341371599234,0.8691683569979716,0.8752535496957403,3,0.0014367816091954329,0.005416318448279964,-0.002535496957403627,0.007606490872210991,3,0.8643702409158206,0.0036308340130119425,0.8612333413565517,0.8683476015481721,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.7657349929782518,0.06900955532082062,0.6862021263899627,0.8097688698589551,3,0.8220309227546608,0.035411567210272554,0.7856883266483673,0.8564315422193381,3,0.658058250560848,0.005873906946672978,0.6536809149256557,0.6647337861468132,3,0.658058250560848,0.005873906946672978,0.6536809149256557,0.6647337861468132,3,0.6838834988783041,0.011747813893345956,0.6705324277063736,0.6926381701486886,3,0.7862258536430696,0.08790705500046218,0.7260676170699298,0.8871102700941265,3,2.2475418746471405,0.1320286059121219,2.142453111242503,2.395735702943057,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,50,3,3,0.8732251521298174,0.0019802864289824355,0.8709432048681541,0.8744929006085193,3,-0.0004225828262339378,0.003694640465583894,-0.004310344827586188,0.0030425963488843744,3,0.8660572195415165,0.0014363981041448238,0.8646487450454465,0.8675200009273781,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.7772084661387967,0.03607405943697551,0.7358592539487503,0.8022442363799317,3,0.82135127766328,0.03257990276337394,0.78459090995572,0.8466565310888864,3,0.6475329929955035,0.007109026833951094,0.6393259091169123,0.6517817698588471,3,0.6475329929955035,0.007109026833951094,0.6393259091169123,0.6517817698588471,3,0.7049340140089929,0.014218053667902188,0.6964364602823059,0.7213481817661753,3,0.756360296625644,0.05050112773413552,0.6991196479648352,0.7946240128949285,3,2.2957220187721155,0.10983328552259791,2.169601172208786,2.37033664714545,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,60,3,3,0.8749154834347532,0.004290412490364124,0.8701825557809331,0.8785496957403651,3,-0.002112914131169726,0.0012507309488631437,-0.003549695740365122,-0.0012677484787018134,3,0.8677559595924552,0.003067002643188039,0.8642492968272313,0.8699382343297963,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.806713548293322,0.021100934908819848,0.7859662812409053,0.8281512062418656,3,0.8065627338904987,0.035358060784050335,0.7657461776623865,0.8278070835724319,3,0.6425494192502762,0.006372460990631174,0.6383604635573185,0.6498829568147716,3,0.6425494192502762,0.006372460990631174,0.6383604635573185,0.6498829568147716,3,0.7149011614994477,0.012744921981262348,0.7002340863704568,0.7232790728853631,3,0.7608700959632794,0.052205526291225886,0.7168463440611959,0.8185449629090726,3,2.2673344421200454,0.08626619384199267,2.168446223717183,2.3271562387235463,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,70,3,3,0.873394185260311,0.005198284082042556,0.867393509127789,0.8765212981744422,3,-0.0005916159567275203,0.0012761721493020047,-0.001774847870182561,0.0007606490872210658,3,0.8664193579950591,0.0040976975339910415,0.8617235931222003,0.869270697752614,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.7864094650544873,0.02807788794186853,0.7552165607014074,0.809662276012513,3,0.8086245486347599,0.020828205803856865,0.7850224133606881,0.8244279362097983,3,0.6545361764567756,0.006135740964763203,0.6478082459892351,0.6598232981856416,3,0.6545361764567756,0.006135740964763203,0.6478082459892351,0.6598232981856416,3,0.6909276470864487,0.012271481929526406,0.6803534036287169,0.7043835080215297,3,0.7433894383721054,0.015285642425500814,0.7326739160344005,0.7608935590833426,3,2.2116714554528394,0.06049726053581147,2.1511078351177275,2.272102137096226,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,70042,1,1,0.8704361054766734,0.0,0.8704361054766734,0.8704361054766734,1,-0.00380324543610544,0.0,-0.00380324543610544,-0.00380324543610544,1,0.8638547387355983,0.0,0.8638547387355983,0.8638547387355983,1,0.03634886486171262,0.0,0.03634886486171262,0.03634886486171262,1,-0.003964978567209287,0.0,-0.003964978567209287,-0.003964978567209287,1,314.0,0.0,314.0,314.0,1,0.8018771114432547,0.0,0.8018771114432547,0.8018771114432547,1,0.8485643209598493,0.0,0.8485643209598493,0.8485643209598493,1,0.6635926782825905,0.0,0.6635926782825905,0.6635926782825905,1,0.6635926782825905,0.0,0.6635926782825905,0.6635926782825905,1,0.672814643434819,0.0,0.672814643434819,0.672814643434819,1,0.735545702278614,0.0,0.735545702278614,0.735545702278614,1,2.24611693713814,0.0,2.24611693713814,2.24611693713814,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,70123,1,1,0.8711967545638946,0.0,0.8711967545638946,0.8711967545638946,1,0.006085192697768749,0.0,0.006085192697768749,0.006085192697768749,1,0.8628368875985752,0.0,0.8628368875985752,0.8628368875985752,1,0.03311395812290945,0.0,0.03311395812290945,0.03311395812290945,1,-0.003326267837296143,0.0,-0.003326267837296143,-0.003326267837296143,1,316.0,0.0,316.0,316.0,1,0.7422426704302041,0.0,0.7422426704302041,0.7422426704302041,1,0.775795145174887,0.0,0.775795145174887,0.775795145174887,1,0.6562076774781996,0.0,0.6562076774781996,0.6562076774781996,1,0.6562076774781996,0.0,0.6562076774781996,0.6562076774781996,1,0.6875846450436007,0.0,0.6875846450436007,0.6875846450436007,1,0.7401902256533504,0.0,0.7401902256533504,0.7401902256533504,1,2.225438456982374,0.0,2.225438456982374,2.225438456982374,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,72024,1,1,0.875,0.0,0.875,0.875,1,-0.0005070993914807476,0.0,-0.0005070993914807476,-0.0005070993914807476,1,0.8682118613420542,0.0,0.8682118613420542,0.8682118613420542,1,0.038422609160428736,0.0,0.038422609160428736,0.038422609160428736,1,-0.003101938656966549,0.0,-0.003101938656966549,-0.003101938656966549,1,324.0,0.0,324.0,324.0,1,0.778841937224145,0.0,0.778841937224145,0.778841937224145,1,0.8041521804971464,0.0,0.8041521804971464,0.8041521804971464,1,0.653831683855519,0.0,0.653831683855519,0.653831683855519,1,0.653831683855519,0.0,0.653831683855519,0.653831683855519,1,0.6923366322889619,0.0,0.6923366322889619,0.6923366322889619,1,0.7883221758529544,0.0,0.7883221758529544,0.7883221758529544,1,2.316689572762698,0.0,2.316689572762698,2.316689572762698,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,80,3,3,0.8746619337390128,0.00396327724398017,0.8704361054766734,0.8782961460446247,3,-0.0018593644354292966,0.0016882170685799756,-0.00380324543610544,-0.0007606490872210658,3,0.8677337060974729,0.002741174562062231,0.8647083485433505,0.8700522674540597,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.822734028303764,0.012862856544972717,0.8112740023808291,0.8366465795560549,3,0.818927020589476,0.03357685120129288,0.780867785718992,0.8443617857512551,3,0.6477334279629516,0.002445109424697922,0.6452324905304634,0.6501185966694271,3,0.6477334279629516,0.002445109424697922,0.6452324905304634,0.6501185966694271,3,0.7045331440740967,0.004890218849395844,0.6997628066611459,0.7095350189390732,3,0.7454338523869714,0.008615151773385468,0.7388028311543167,0.7551714349538088,3,2.2292555081658065,0.0327507881307987,2.193729224614799,2.258244802709669,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,80042,3,3,0.8742393509127789,0.004150787409671648,0.8696754563894523,0.8777890466531441,3,-0.001436781609195396,0.0013964428365329847,-0.0030425963488843744,-0.0005070993914807476,3,0.8671550054513958,0.002779008525169338,0.8639803649831631,0.8691474575233852,3,0.03582759880619396,0.006435887173257507,0.031801737878156135,0.043250240588571215,3,-0.0035160806995109587,5.611068384246733e-05,-0.003580870725042991,-0.0034833721824574435,3,319.6666666666667,5.507570547286102,316.0,326.0,3,0.8061525039847387,0.02780721550355497,0.7808513148896178,0.8359240975347186,3,0.7996438470955778,0.03255726182665536,0.7634080193370002,0.8264334901932759,3,0.6563532647175213,0.0008650387416821466,0.6553782010305504,0.6570284934692768,3,0.6563532647175213,0.0008650387416821466,0.6553782010305504,0.6570284934692768,3,0.6872934705649575,0.0017300774833642933,0.6859430130614463,0.6892435979388991,3,0.7616105885244906,0.02480338071061082,0.7429560488089919,0.7897584270685911,3,2.2683737124316394,0.09919440361915526,2.200566212181002,2.3822220489382744,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,80123,3,3,0.8728870858688302,0.0022866378056910905,0.8706896551724138,0.8752535496957403,3,-8.451656524677276e-05,0.004349935507930315,-0.0040567951318458695,0.004563894523326617,3,0.8659396790577704,0.0020641628826577945,0.8647079051457482,0.8683227157466531,3,0.03672521899077045,0.005089484899272695,0.0331055167513874,0.04254458046879487,3,-0.0038835058805795583,0.00031775299584804967,-0.004234678950523416,-0.0036158591882100577,3,341.3333333333333,17.67295485574875,321.0,353.0,3,0.7861808507135964,0.04412288043026053,0.7357415634221284,0.8176244240351562,3,0.8259548219466343,0.023190116690906315,0.7996896086006303,0.8436024522136526,3,0.6473949279942014,0.003102990616390437,0.6440066304674579,0.6500981013698125,3,0.6473949279942014,0.003102990616390437,0.6440066304674579,0.6500981013698125,3,0.7052101440115971,0.006205981232780874,0.699803797260375,0.7119867390650843,3,0.7803329398545126,0.07897669344598578,0.7234839703887701,0.8705106764100492,3,2.252546006347984,0.06457932707659848,2.1986693148501217,2.3241326003335416,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,82024,3,3,0.8711122379986477,0.002734734565139206,0.8691683569979716,0.8742393509127789,3,0.0016903313049357511,0.005098387806577289,-0.002535496957403627,0.007352941176470562,3,0.8639976311738993,0.0030359585701232915,0.8617213620057521,0.8674446601784936,3,0.03078573154428323,0.00423105737436136,0.025997822424990026,0.03402158348733198,3,-0.003807602599487215,0.0001640510479479486,-0.003928174768933174,-0.00362078782118392,3,328.0,12.489995996796797,314.0,338.0,3,0.7515129218028239,0.05036232957736171,0.6961891934515634,0.7946934215965021,3,0.8283507940028576,0.04128307491614422,0.780762568297671,0.8545558932108945,3,0.6500728915481814,0.01100013007601275,0.6395898850889896,0.6615258996978114,3,0.6500728915481814,0.01100013007601275,0.6395898850889896,0.6615258996978114,3,0.6998542169036371,0.0220002601520255,0.6769482006043772,0.7208202298220208,3,0.7747785140139362,0.024884663830678663,0.7472660881467164,0.795714302919805,3,2.284851120940099,0.05956732969899646,2.2449557669460773,2.3533223727717996,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,90,3,3,0.8728870858688303,0.0026632777648054056,0.8701825557809331,0.8755070993914807,3,-8.451656524680977e-05,0.006767133239041953,-0.006338742393509178,0.007099391480730244,3,0.8656473085334812,0.0035215079498572438,0.8617421315718682,0.868581331125562,3,0.033515354504945735,0.003065879630923841,0.030639426296530298,0.036741165251442436,3,-0.0032265179817401505,0.00018755954301888706,-0.003355229558734976,-0.003011319296034806,3,331.0,20.074859899884732,317.0,354.0,3,0.7602957011031434,0.059413934403412784,0.6932734609203931,0.8064965844688011,3,0.8231464479814989,0.024413000865901903,0.796389358051549,0.8442086258853222,3,0.6534343036451352,0.010056877868599157,0.6424941049500957,0.6622770624549653,3,0.6534343036451352,0.010056877868599157,0.6424941049500957,0.6622770624549653,3,0.6931313927097295,0.020113755737198313,0.6754458750900694,0.7150117900998085,3,0.7486541493174931,0.020137531396773687,0.7339762328192592,0.7716116621159017,3,2.2450107416758933,0.06316015188849028,2.197053926065564,2.3165739439427853,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,10,3,3,0.8748309668695065,0.005073106388931352,0.8696754563894523,0.8798174442190669,3,-0.002028397565922916,0.001341658879850181,-0.0030425963488843744,-0.0005070993914807476,3,0.8674996926079331,0.003538749782390607,0.8639597447389967,0.8710372430856602,3,0.05633674681270968,0.004034968184183876,0.0534375257604183,0.06094497352554836,3,-0.007107888475669122,0.000426691526122429,-0.007542921476071086,-0.006690058783477108,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.8306261811391997,0.01885983634516087,0.8102511604573774,0.8474723194264476,3,0.8377606741915318,0.034971996438181066,0.8173889994771537,0.8781423173314918,3,0.6734793782233769,0.013065314624707983,0.6630706162728517,0.6881413330014486,3,0.6734793782233769,0.013065314624707983,0.6630706162728517,0.6881413330014486,3,0.6530412435532463,0.026130629249415966,0.6237173339971027,0.6738587674542966,3,0.7223973131428162,0.034365319129141716,0.6837925147265196,0.7496512727811933,3,2.184207975398749,0.07144732444885205,2.106930648908019,2.2478642580099404,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,100,3,3,0.8751690331304935,0.005198284082042505,0.8699290060851927,0.8803245436105477,3,-0.0023664638269100813,0.0013964428365330216,-0.0032961460446248037,-0.0007606490872210658,3,0.8682327824615553,0.003973606046291158,0.8642048322018013,0.8721497177959118,3,0.05075761839123193,0.007541289231679244,0.04510031480560477,0.05931926507161334,3,-0.007030628207430316,0.0003854070131971258,-0.007453855750418049,-0.006699861588870364,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.8156183231248372,0.020611205142644907,0.792161176312837,0.8308316454475309,3,0.8374325648199857,0.01433243121456577,0.8273033278142147,0.8538315338901048,3,0.6716244867396539,0.004997916035007485,0.6665303631901578,0.6765202915058416,3,0.6716244867396539,0.004997916035007485,0.6665303631901578,0.6765202915058416,3,0.6567510265206921,0.00999583207001497,0.6469594169883168,0.6669392736196844,3,0.7408043205117186,0.06059228489079995,0.6719581256620586,0.7860244582407176,3,2.1803302912351987,0.15735738093206134,2.000930420588702,2.2949924007989466,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,110,3,3,0.8739012846517916,0.004184210207737179,0.8696754563894523,0.8780425963488844,3,-0.0010987153482082308,0.0017988333885896588,-0.0030425963488843744,0.0005070993914807476,3,0.8667299132842401,0.00327184862267334,0.8635188426604126,0.8700593286663105,3,0.05164318915356066,0.006126756344696605,0.04769484190633199,0.058701166355083614,3,-0.006975431286374033,0.0007631886709682965,-0.007852035673595707,-0.006458831527525577,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.8351931957814719,0.0015804381235961795,0.8333821952522279,0.8362936126303666,3,0.8523710690348226,0.031937062550957324,0.8182325962300455,0.8815191907459589,3,0.67849167334728,0.006663512031843966,0.6708512522161004,0.6830995172680527,3,0.67849167334728,0.006663512031843966,0.6708512522161004,0.6830995172680527,3,0.6430166533054398,0.013327024063687931,0.6338009654638945,0.6582974955677992,3,0.7447565409044424,0.041547234379307636,0.6974978758953512,0.7755368608050048,3,2.178575438912958,0.09037202223051646,2.0763267199508846,2.2477553240023553,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,120,3,3,0.8715348208248818,0.0029386982168211296,0.8684077079107505,0.8742393509127789,3,0.0012677484787018134,0.0036567457154807366,-0.001774847870182561,0.005324543610547683,3,0.8647270080660038,0.0025139791579980994,0.8628903646584986,0.8675921597448953,3,0.05338570980733831,0.0038669027048727793,0.04988017179316196,0.05753354435681271,3,-0.007152183440016803,0.0005414066268669716,-0.0077640029508715125,-0.0067350136278817516,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.792267617706707,0.023616697405401666,0.765195055681848,0.8086421526535001,3,0.8222851039813696,0.025625659718478168,0.795567032582572,0.8466569926968492,3,0.6719689633834269,0.005725261158451194,0.6680135463730549,0.6785341137180004,3,0.6719689633834269,0.005725261158451194,0.6680135463730549,0.6785341137180004,3,0.6560620732331462,0.011450522316902387,0.6429317725639991,0.6639729072538902,3,0.7546920840007564,0.05162287180081011,0.7026662919670343,0.8059023730456829,3,2.256910804659128,0.1567574821084214,2.1003435659222305,2.413857840001583,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,130,3,3,0.8743238674780257,0.004452186339102762,0.8696754563894523,0.8785496957403651,3,-0.0015212981744422056,0.0014117049601495683,-0.0030425963488843744,-0.0002535496957404293,3,0.8671910967338524,0.0036439858143290046,0.8631713538885118,0.8702779468972744,3,0.05192747977996571,0.0029450928036255162,0.04887410815426583,0.05475080081850364,3,-0.007316254468518806,0.0006252065800884427,-0.008034945188176067,-0.0068977820853016875,3,665.0,19.467922333931785,643.0,680.0,3,0.8137877395989022,0.023634252237261247,0.7939740424349977,0.8399470013043663,3,0.8280869894000645,0.020305002530204605,0.8067757625155672,0.8472082294735628,3,0.6751120179890363,0.005111430594198227,0.6692129810732228,0.678228105707937,3,0.6751120179890363,0.005111430594198227,0.6692129810732228,0.678228105707937,3,0.6497759640219275,0.010222861188396454,0.643543788584126,0.6615740378535544,3,0.7329187826253474,0.03128188063461256,0.6968621090054512,0.752816149033606,3,2.240295260834197,0.104827216357969,2.1321365707553923,2.3414385900832713,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,140,3,3,0.8735632183908045,0.00456624160217717,0.8689148073022313,0.8780425963488844,3,-0.0007606490872211028,0.0015212981744421872,-0.0022819472616633085,0.0007606490872210658,3,0.8666195613125366,0.0031575961013487258,0.8635191937047427,0.8698314321091188,3,0.05046445328176045,0.0008337251724905132,0.049541782491624484,0.05116371014079656,3,-0.006639270078594238,0.0007798171402939138,-0.007380385443106888,-0.005825795039872128,3,670.0,29.13760456866693,645.0,702.0,3,0.8223536155958718,0.016201909320220028,0.8051599323445076,0.8373367556650538,3,0.8264258945619102,0.013172009022658073,0.8112841532695946,0.8352407807507461,3,0.6728703124234584,0.002079850612546611,0.670878960916174,0.675028600731367,3,0.6728703124234584,0.002079850612546611,0.670878960916174,0.675028600731367,3,0.6542593751530832,0.004159701225093222,0.6499427985372661,0.6582420781676519,3,0.7631560259809097,0.015105755511562855,0.7508392529562116,0.7800105181522667,3,2.202978081225107,0.04855545275248746,2.1508505647070706,2.2469212552532554,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,150,3,3,0.8736477349560513,0.005838987643480664,0.8676470588235294,0.8793103448275862,3,-0.0008451656524678756,0.001276172149302012,-0.0020283975659228792,0.0005070993914807476,3,0.8665405810942421,0.004659384114142038,0.8617550879252861,0.8710626824332234,3,0.05283393556718461,0.004695889352420406,0.04759319832105083,0.05665945216785215,3,-0.00767790423784125,0.00043357660289285995,-0.008059417277261546,-0.007206390668103274,3,644.3333333333334,22.18858565419016,626.0,669.0,3,0.7975559645981806,0.049009880673518025,0.7429088082493325,0.837616678670085,3,0.8220256644678222,0.01654792681547405,0.8055127984629226,0.838608430643912,3,0.676827556814405,0.011467554686607309,0.6680267699873411,0.6897961719751119,3,0.676827556814405,0.011467554686607309,0.6680267699873411,0.6897961719751119,3,0.6463448863711903,0.022935109373214618,0.6204076560497762,0.6639464600253178,3,0.7589766903159519,0.011431159655277719,0.7491781408898532,0.7715351250953972,3,2.250242070450137,0.11365017926979962,2.1600908739492297,2.3779066181741655,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,160,3,3,0.8755916159567275,0.0036946404655838986,0.8729716024340771,0.8798174442190669,3,-0.0027890466531440192,0.0034299567085367194,-0.006338742393509178,0.0005070993914807476,3,0.8686826350944519,0.0027947679723623942,0.8669854364018869,0.8719082841810236,3,0.0526447143531592,0.008334849111074398,0.04652445094159213,0.06213730216327432,3,-0.007011640537862592,0.00026901696916942707,-0.0073219061000371205,-0.006843408504983821,3,666.0,25.514701644346147,647.0,695.0,3,0.8225161242801828,0.026471415025077282,0.7930607594441734,0.8443164246868161,3,0.8432037548978061,0.014654697137839122,0.8270382755580923,0.8556187118394251,3,0.6712992413793549,0.004777521595149119,0.66771118105209,0.6767221942354743,3,0.6712992413793549,0.004777521595149119,0.66771118105209,0.6767221942354743,3,0.6574015172412903,0.009555043190298238,0.6465556115290514,0.6645776378958199,3,0.8162839142605662,0.06837767145356677,0.763437831774354,0.8935102489776909,3,2.278824144974351,0.06449948556581926,2.2323221480473876,2.3524572518654168,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,170,3,3,0.8751690331304935,0.0030566499864815902,0.8719574036511156,0.8780425963488844,3,-0.0023664638269100813,0.0025649071848366416,-0.005324543610547683,-0.0007606490872210658,3,0.8681246105495065,0.002203536339804602,0.8658169461066643,0.8702066593487103,3,0.05383004740154786,0.001465324876394306,0.05218712793999236,0.055001919354589084,3,-0.006979580870600785,0.0007961331473505934,-0.007648947812612654,-0.0060991970138366755,3,676.0,27.874719729532707,653.0,707.0,3,0.8276286625281254,0.015160444962222398,0.8120948565687686,0.8423858978150237,3,0.8439495738277195,0.018680628210535958,0.8224283629866443,0.8559727097590822,3,0.670405657243473,0.005648159203428996,0.6669080854519837,0.6769217218241502,3,0.670405657243473,0.005648159203428996,0.6669080854519837,0.6769217218241502,3,0.6591886855130542,0.011296318406857991,0.6461565563516996,0.6661838290960327,3,0.74493721826002,0.028394605676110036,0.7121504200622439,0.7614823719486594,3,2.221353412605822,0.10047296699513487,2.1108816522173584,2.3072782112285495,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,180,3,3,0.8741548343475322,0.006485786018576659,0.867393509127789,0.8803245436105477,3,-0.0013522650439486232,0.0014856656382054333,-0.0030425963488843744,-0.0002535496957404293,3,0.8671311895006588,0.005171105357743606,0.8615720299778524,0.8717981324149496,3,0.05380779431725117,0.004274306898030588,0.0494289503166881,0.05796926940317758,3,-0.006510755646351324,0.000832815216756481,-0.007357401076300812,-0.0056924964526608515,3,661.0,26.153393661244042,643.0,691.0,3,0.8198327302968788,0.022994518227034216,0.7970676372225473,0.8430500041854108,3,0.8373545426835642,0.018548758365292305,0.8210200379369512,0.8575194782876515,3,0.6714468466058189,0.005711972669057275,0.6650338177959788,0.6759880624324726,3,0.6714468466058189,0.005711972669057275,0.6650338177959788,0.6759880624324726,3,0.6571063067883621,0.01142394533811455,0.6480238751350549,0.6699323644080424,3,0.7474410956104597,0.02811550091496127,0.7259211540222168,0.7792522059753537,3,2.2185335595471165,0.09519690789176984,2.133082610089332,2.3211426939815283,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,190,3,3,0.8742393509127789,0.003549695740365122,0.8706896551724138,0.8777890466531441,3,-0.0014367816091954329,0.0023006520603137542,-0.0040567951318458695,0.00025354969574031827,3,0.8674370086742335,0.002022524890170036,0.8653506270603949,0.8693889710434469,3,0.05223251025744859,0.0011440046062215973,0.050968895808715595,0.053197792267625256,3,-0.0068503203573686625,0.0008065227564483365,-0.007463412724057851,-0.005936676760836028,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.821873448293205,0.014727544994452274,0.8059139323838708,0.8349395576433615,3,0.8389504927793109,0.017061869617474197,0.8270214716937583,0.8584937085917004,3,0.6714490299389769,0.008923638078012637,0.6612767809224565,0.6779582949908172,3,0.6714490299389769,0.008923638078012637,0.6612767809224565,0.6779582949908172,3,0.6571019401220463,0.017847276156025275,0.6440834100183657,0.6774464381550871,3,0.75910108226041,0.023133033337575593,0.741519380826503,0.7853074450977147,3,2.242985618300736,0.04050916238016995,2.2115310789085925,2.2886954029090703,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,20,3,3,0.8743238674780257,0.002960493557832449,0.8717038539553753,0.8775354969574036,3,-0.0015212981744422056,0.0031156708233886013,-0.005070993914807365,0.0007606490872210658,3,0.867282095252001,0.0015610758900449532,0.8661407853883807,0.869061061725129,3,0.05365043440052358,0.0033044175138540284,0.05107638799462812,0.05737669701998781,3,-0.006783302976282842,8.675159017385373e-05,-0.006871170047736838,-0.006697711647608233,3,660.0,41.32795663954365,616.0,698.0,3,0.8212186314642368,0.010457274577002037,0.8096445310811451,0.8299864100601162,3,0.8368669545137267,0.027497693237702514,0.8051261965378292,0.8534559055101902,3,0.6719601617247575,0.005408539014956238,0.6662578091389826,0.6770169389600036,3,0.6719601617247575,0.005408539014956238,0.6662578091389826,0.6770169389600036,3,0.6560796765504849,0.010817078029912476,0.6459661220799928,0.6674843817220348,3,0.7559797403713068,0.028696262583650274,0.7318985559977591,0.7877319511026144,3,2.2207456013808646,0.043744359002899184,2.189925766084343,2.2708134511485696,0,,,,,0,,,,
