method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.8403180011357184,0.010536504116837233,0.8286201022146508,0.8490630323679728,3,0.07813742191936397,0.005953591105999419,0.07155025553662686,0.08313458262350937,3,0.8300707802966555,0.012780720773147226,0.815739394504452,0.8402869419169743,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.545074462890625,0.022224901628370423,0.5244140625,0.5685882568359375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.9536234537760416,0.023963437970545155,0.926300048828125,0.9710693359375,3,0.7029496496543288,0.07930767195430176,0.6346275508403778,0.7899195519275963,3,2.135991010659685,0.25758481784864073,1.9144640117883682,2.4186390060931444,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.9177739920499716,0.005601981808126518,0.9114139693356048,0.9219761499148211,3,0.0006814310051106812,0.00034071550255537764,0.0003407155025553221,0.0010221465076660774,3,0.9140814884564001,0.005604888820390183,0.9077490328820116,0.9184052064110394,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7094523111979166,0.038856830167391665,0.6866455078125,0.7543182373046875,3,0.999755859375,0.00017989846988756707,0.9995574951171875,0.999908447265625,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.8792317708333334,0.041640408755725625,0.8489990234375,0.926727294921875,3,0.6806852528825402,0.0692251656208458,0.6330940569750965,0.7600994817912579,3,2.081988819719603,0.22349986366674326,1.9270686181262136,2.33820010907948,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,70,3,3,0.8403180011357184,0.010536504116837233,0.8286201022146508,0.8490630323679728,3,0.07813742191936397,0.005953591105999419,0.07155025553662686,0.08313458262350937,3,0.8300707802966555,0.012780720773147226,0.815739394504452,0.8402869419169743,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.545074462890625,0.022224901628370423,0.5244140625,0.5685882568359375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.9536234537760416,0.023963437970545155,0.926300048828125,0.9710693359375,3,0.6762209092266858,0.06341366310281878,0.6364245479926467,0.7493495312519372,3,2.056749302583436,0.21704541983943784,1.917258134111762,2.3068150873295963,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,70042,1,1,0.8286201022146508,0.0,0.8286201022146508,0.8286201022146508,1,0.08313458262350937,0.0,0.08313458262350937,0.08313458262350937,1,0.815739394504452,0.0,0.815739394504452,0.815739394504452,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.542205810546875,0.0,0.542205810546875,0.542205810546875,1,0.999969482421875,0.0,0.999969482421875,0.999969482421875,1,0.536834716796875,0.0,0.536834716796875,0.536834716796875,1,0.536834716796875,0.0,0.536834716796875,0.536834716796875,1,0.92633056640625,0.0,0.92633056640625,0.92633056640625,1,0.6446151779964566,0.0,0.6446151779964566,0.6446151779964566,1,1.931759821716696,0.0,1.931759821716696,1.931759821716696,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,70123,1,1,0.8432708688245315,0.0,0.8432708688245315,0.8432708688245315,1,0.0797274275979557,0.0,0.0797274275979557,0.0797274275979557,1,0.8341860044685405,0.0,0.8341860044685405,0.8341860044685405,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5244140625,0.0,0.5244140625,0.5244140625,1,1.0,0.0,1.0,1.0,1,0.51446533203125,0.0,0.51446533203125,0.51446533203125,1,0.51446533203125,0.0,0.51446533203125,0.51446533203125,1,0.9710693359375,0.0,0.9710693359375,0.9710693359375,1,0.635080395732075,0.0,0.635080395732075,0.635080395732075,1,1.9194841720163822,0.0,1.9194841720163822,1.9194841720163822,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,72024,1,1,0.8490630323679728,0.0,0.8490630323679728,0.8490630323679728,1,0.07155025553662686,0.0,0.07155025553662686,0.07155025553662686,1,0.8402869419169743,0.0,0.8402869419169743,0.8402869419169743,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5685882568359375,0.0,0.5685882568359375,0.5685882568359375,1,1.0,0.0,1.0,1.0,1,0.51824951171875,0.0,0.51824951171875,0.51824951171875,1,0.51824951171875,0.0,0.51824951171875,0.51824951171875,1,0.9635009765625,0.0,0.9635009765625,0.9635009765625,1,0.6321794069372118,0.0,0.6321794069372118,0.6321794069372118,1,1.9225592003203928,0.0,1.9225592003203928,1.9225592003203928,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,80,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6595815022786459,0.0894450800587496,0.556427001953125,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.59698486328125,0.008449305580211498,0.5918121337890625,0.6067352294921875,3,0.59698486328125,0.008449305580211498,0.5918121337890625,0.6067352294921875,3,0.8060302734375,0.016898611160422995,0.786529541015625,0.816375732421875,3,0.7095174502270917,0.10951911877402537,0.6393940839916468,0.8357189847156405,3,2.0950427153147757,0.26416136860560446,1.9260069360025227,2.3994501400738955,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,90,3,3,0.8403180011357184,0.010536504116837233,0.8286201022146508,0.8490630323679728,3,0.07813742191936397,0.005953591105999419,0.07155025553662686,0.08313458262350937,3,0.8300707802966555,0.012780720773147226,0.815739394504452,0.8402869419169743,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5450693766276041,0.022225882869558188,0.5244140625,0.5685882568359375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5231831868489584,0.01197301993717421,0.51446533203125,0.536834716796875,3,0.5231831868489584,0.01197301993717421,0.51446533203125,0.536834716796875,3,0.9536336263020834,0.02394603987434842,0.92633056640625,0.9710693359375,3,0.6731542271251479,0.0597102325385808,0.6377890212461352,0.7420939127914608,3,2.072263186176618,0.24887060949486955,1.9284578352235258,2.359634179621935,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6595815022786459,0.0894450800587496,0.556427001953125,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.59698486328125,0.008449305580211498,0.5918121337890625,0.6067352294921875,3,0.59698486328125,0.008449305580211498,0.5918121337890625,0.6067352294921875,3,0.8060302734375,0.016898611160422995,0.786529541015625,0.816375732421875,3,0.689473450028648,0.05421229100021495,0.6306947991251945,0.7375115058384836,3,2.0882367209220924,0.17899538939233392,1.9072106541134417,2.265129854902625,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,100,3,3,0.9193639977285634,0.007513787578431838,0.9110732538330494,0.9257240204429301,3,-0.00090857467348097,0.0017148970892153874,-0.00272572402044291,0.0006814310051107553,3,0.915488518051719,0.007746948609282417,0.9069755326469996,0.9221245112014707,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.71148681640625,0.009295583663341449,0.7032928466796875,0.721588134765625,3,0.9997507731119791,9.927989347301806e-05,0.9996490478515625,0.999847412109375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.7940266927083334,0.0928450575660187,0.7091064453125,0.893157958984375,3,0.69407300123324,0.04720584752258172,0.6444426337257028,0.7384077138267457,3,2.1869160685067377,0.24173649439902253,1.937396383844316,2.420034011360258,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,110,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6596120198567709,0.08939228749794896,0.5565185546875,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.806060791015625,0.01692347610380475,0.786529541015625,0.816375732421875,3,0.7046682370516161,0.05294671000412716,0.6448361943475902,0.7454676907509565,3,2.1688694818876684,0.1991540369041198,1.9409679053351283,2.30942823830992,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,120,3,3,0.9067575241340148,0.008222004678132104,0.8998296422487223,0.9158432708688246,3,0.01169789892106754,0.004433667528891098,0.007155025553662653,0.01601362862010214,3,0.9021274693029614,0.008950277121116504,0.8947132222885992,0.9120699088768947,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6662699381510416,0.04039686044347863,0.6375579833984375,0.71246337890625,3,0.9999491373697916,8.809665972742092e-05,0.999847412109375,1.0,3,0.6189066569010416,0.02122640342123949,0.596710205078125,0.639007568359375,3,0.6189066569010416,0.02122640342123949,0.596710205078125,0.639007568359375,3,0.7621866861979166,0.04245280684247898,0.72198486328125,0.80657958984375,3,0.6884343622562786,0.046016285949196545,0.6362715279683471,0.7232780628837645,3,2.094804829917848,0.14592256564218042,1.9288148186169565,2.2028773608617485,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,130,3,3,0.8403180011357184,0.010536504116837233,0.8286201022146508,0.8490630323679728,3,0.07813742191936397,0.005953591105999419,0.07155025553662686,0.08313458262350937,3,0.8300707802966555,0.012780720773147226,0.815739394504452,0.8402869419169743,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.545074462890625,0.022224901628370423,0.5244140625,0.5685882568359375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.9536234537760416,0.023963437970545155,0.926300048828125,0.9710693359375,3,0.6897418225804964,0.04689385127928495,0.6377040389925241,0.728725478053093,3,2.0825284517680607,0.14549695165773532,1.922895886003971,2.207703812047839,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,140,3,3,0.9177739920499716,0.005601981808126518,0.9114139693356048,0.9219761499148211,3,0.0006814310051106812,0.00034071550255537764,0.0003407155025553221,0.0010221465076660774,3,0.9140814884564001,0.005604888820390183,0.9077490328820116,0.9184052064110394,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7094523111979166,0.038856830167391665,0.6866455078125,0.7543182373046875,3,0.999755859375,0.00017989846988756707,0.9995574951171875,0.999908447265625,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.8792317708333334,0.041640408755725625,0.8489990234375,0.926727294921875,3,0.6984217132752141,0.057425357525636156,0.6368854306638241,0.750582286156714,3,2.0956449190465114,0.16225006804706937,1.9223787221126258,2.2439967612735927,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,150,3,3,0.9177739920499716,0.005601981808126518,0.9114139693356048,0.9219761499148211,3,0.0006814310051106812,0.00034071550255537764,0.0003407155025553221,0.0010221465076660774,3,0.9140814884564001,0.005604888820390183,0.9077490328820116,0.9184052064110394,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7094523111979166,0.038856830167391665,0.6866455078125,0.7543182373046875,3,0.999755859375,0.00017989846988756707,0.9995574951171875,0.999908447265625,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.8792317708333334,0.041640408755725625,0.8489990234375,0.926727294921875,3,0.6913618957623839,0.05625287315886357,0.6350233471021056,0.747528700158,3,2.084069081271688,0.16549372180370356,1.9160631108097732,2.2469305940903723,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,160,3,3,0.9193639977285634,0.007513787578431838,0.9110732538330494,0.9257240204429301,3,-0.00090857467348097,0.0017148970892153874,-0.00272572402044291,0.0006814310051107553,3,0.915488518051719,0.007746948609282417,0.9069755326469996,0.9221245112014707,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.71148681640625,0.009295583663341449,0.7032928466796875,0.721588134765625,3,0.9997507731119791,9.927989347301806e-05,0.9996490478515625,0.999847412109375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.7940266927083334,0.0928450575660187,0.7091064453125,0.893157958984375,3,0.6897997219736377,0.05137674251988114,0.6348130791448057,0.7365783099085093,3,2.0774680520407856,0.1595374047154345,1.9088987410068512,2.2260992228984833,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,170,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.65960693359375,0.08940108625271237,0.5565032958984375,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.806060791015625,0.01692347610380475,0.786529541015625,0.816375732421875,3,0.6973088448867202,0.05979688325289545,0.6343601709231734,0.7533548236824572,3,2.0745705075872443,0.14768732973143164,1.9161600838415325,2.208467131946236,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,180,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.65960693359375,0.08940108625271237,0.5565032958984375,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.806060791015625,0.01692347610380475,0.786529541015625,0.816375732421875,3,0.6871534157544374,0.05291952831750514,0.6354196313768625,0.7411839039996266,3,2.070119042880833,0.13390930116736263,1.9307031938806176,2.1977417040616274,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,190,3,3,0.9067575241340148,0.008222004678132104,0.8998296422487223,0.9158432708688246,3,0.01169789892106754,0.004433667528891098,0.007155025553662653,0.01601362862010214,3,0.9021274693029614,0.008950277121116504,0.8947132222885992,0.9120699088768947,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6662139892578125,0.040286748903451776,0.6375732421875,0.7122802734375,3,0.9999491373697916,8.809665972742092e-05,0.999847412109375,1.0,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.7621256510416666,0.042539548167622634,0.7218017578125,0.80657958984375,3,0.6877418247361978,0.0586563246941419,0.6291133821941912,0.7464259918779135,3,2.0798150969979665,0.16014692362476468,1.9200000502169132,2.2402918469160795,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.9177739920499716,0.005601981808126518,0.9114139693356048,0.9219761499148211,3,0.0006814310051106812,0.00034071550255537764,0.0003407155025553221,0.0010221465076660774,3,0.9140814884564001,0.005604888820390183,0.9077490328820116,0.9184052064110394,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7094523111979166,0.038856830167391665,0.6866455078125,0.7543182373046875,3,0.999755859375,0.00017989846988756707,0.9995574951171875,0.999908447265625,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.8792317708333334,0.041640408755725625,0.8489990234375,0.926727294921875,3,0.6988776954822242,0.06663775973994113,0.6260014320723712,0.7567022410221398,3,2.1424475884996355,0.20209142237118077,1.9243369312025607,2.3233482292853296,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,200,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6596120198567709,0.08939228749794896,0.5565185546875,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.806060791015625,0.01692347610380475,0.786529541015625,0.816375732421875,3,0.727961199513326,0.09679123305589123,0.6371280322782695,0.8297741003334522,3,2.1431771085287132,0.2469917657866439,1.911147611681372,2.402811726089567,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,210,3,3,0.9193639977285634,0.007513787578431838,0.9110732538330494,0.9257240204429301,3,-0.00090857467348097,0.0017148970892153874,-0.00272572402044291,0.0006814310051107553,3,0.915488518051719,0.007746948609282417,0.9069755326469996,0.9221245112014707,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.71148681640625,0.009295583663341449,0.7032928466796875,0.721588134765625,3,0.9997507731119791,9.927989347301806e-05,0.9996490478515625,0.999847412109375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.7940266927083334,0.0928450575660187,0.7091064453125,0.893157958984375,3,0.7055345154367387,0.08513165916101445,0.6312510897405446,0.7984335497021675,3,2.1150300675071776,0.2252959955709219,1.9117455440573394,2.357259802054614,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6595815022786459,0.0894450800587496,0.556427001953125,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.59698486328125,0.008449305580211498,0.5918121337890625,0.6067352294921875,3,0.59698486328125,0.008449305580211498,0.5918121337890625,0.6067352294921875,3,0.8060302734375,0.016898611160422995,0.786529541015625,0.816375732421875,3,0.690313378504167,0.04738172379030513,0.6411946532316506,0.7357423570938408,3,2.1137192350191376,0.20282730917652744,1.9270121529698372,2.329523853957653,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,40,3,3,0.9067575241340148,0.008222004678132104,0.8998296422487223,0.9158432708688246,3,0.01169789892106754,0.004433667528891098,0.007155025553662653,0.01601362862010214,3,0.9021274693029614,0.008950277121116504,0.8947132222885992,0.9120699088768947,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6662139892578125,0.040286748903451776,0.6375732421875,0.7122802734375,3,0.9999491373697916,8.809665972742092e-05,0.999847412109375,1.0,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.7621256510416666,0.042539548167622634,0.7218017578125,0.80657958984375,3,0.6957120182923973,0.06086139519531682,0.6322375331073999,0.7535711238160729,3,2.139946324595561,0.23422156242998668,1.9039976727217436,2.3724017213098705,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,50,3,3,0.8403180011357184,0.010536504116837233,0.8286201022146508,0.8490630323679728,3,0.07813742191936397,0.005953591105999419,0.07155025553662686,0.08313458262350937,3,0.8300707802966555,0.012780720773147226,0.815739394504452,0.8402869419169743,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5450693766276041,0.022225882869558188,0.5244140625,0.5685882568359375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5231831868489584,0.01197301993717421,0.51446533203125,0.536834716796875,3,0.5231831868489584,0.01197301993717421,0.51446533203125,0.536834716796875,3,0.9536336263020834,0.02394603987434842,0.92633056640625,0.9710693359375,3,0.7286407863721251,0.10560948548206678,0.6427309471182525,0.8465489451773465,3,2.1236558952368796,0.21053608863332693,1.9368439628742635,2.35178907122463,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,60,3,3,0.9177739920499716,0.005601981808126518,0.9114139693356048,0.9219761499148211,3,0.0006814310051106812,0.00034071550255537764,0.0003407155025553221,0.0010221465076660774,3,0.9140814884564001,0.005604888820390183,0.9077490328820116,0.9184052064110394,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7094523111979166,0.038856830167391665,0.6866455078125,0.7543182373046875,3,0.999755859375,0.00017989846988756707,0.9995574951171875,0.999908447265625,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.8792317708333334,0.041640408755725625,0.8489990234375,0.926727294921875,3,0.6882564866294464,0.08635421957557786,0.628450992051512,0.7872571959160268,3,2.069482159024725,0.2404294939725907,1.8943834230303764,2.343610373791307,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,70,3,3,0.8403180011357184,0.010536504116837233,0.8286201022146508,0.8490630323679728,3,0.07813742191936397,0.005953591105999419,0.07155025553662686,0.08313458262350937,3,0.8300707802966555,0.012780720773147226,0.815739394504452,0.8402869419169743,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5450693766276041,0.022225882869558188,0.5244140625,0.5685882568359375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5231831868489584,0.01197301993717421,0.51446533203125,0.536834716796875,3,0.5231831868489584,0.01197301993717421,0.51446533203125,0.536834716796875,3,0.9536336263020834,0.02394603987434842,0.92633056640625,0.9710693359375,3,0.6806625674168268,0.07366807412523545,0.63394756289199,0.7655852092429996,3,2.0475649527894952,0.21846690913734174,1.9135385272093117,2.299660521093756,0,,,,,0,,,,
